condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalrag_adapt,Data-Temporal_Proximity_No_Mechanism_501,0,unknown,"Temporal Proximity, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.2648544907569885,0.3788240849971771,0.31174957752227783,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,11617.713802,2882.674275,14500.388077,"{""answer"":""a technical issue at a distant relay station"",""explanation"":""The context explicitly states that the mobile carrier explained the outage stemmed from a technical issue at a distant relay station, and the causal overview confirms this issue caused the network outage.""}",
causalrag_adapt,Data-Counterfactual_Reasoning_Required_81,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.0,0.0,0.0,0.1361701935529709,0.12832437455654144,0.1321309208869934,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5142857142857142,5461.134183,2242.175473,7703.309655999999,"{""answer"":""unknown"",""explanation"":""The passage says office workers’ exercise frequency increased around the same time as their mood improved, but it explicitly states the cause is still being discussed and mentions other possible explanations like workplace culture or diet. No supported causal cause for the mood change is given.""}",
causalrag_adapt,Data-Reverse_Causation_Potential_317,0,unknown,Reverse Causation Potential,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,8369.047037,2986.823373,11355.87041,"{""answer"":""unknown"",""explanation"":""The context only states that several nights of poor rest can lead to getting sick, and it mentions lack of sleep alongside illness. It does not provide a supported cause for lack of sleep itself.""}",
causalrag_adapt,Data-Confounding_Variable_Masking_True_Relationship_377,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.0,0.0,0.0,0.28390562534332275,0.33417680859565735,0.3069968521595001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,13631.897353,2983.810043,16615.707396,"{""answer"":""public health campaigns and increased flu risk"",""explanation"":""The context says hand sanitizer sales are driven by public health campaigns and increased flu risk, and notes both can independently cause the seasonal rise in sanitizer buying.""}",
causalrag_adapt,Data-Counterfactual_Reasoning_Required_173,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.0,0.0,0.0,0.1840531975030899,0.2527411878108978,0.21299642324447632,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47619047619047616,8960.461697,3002.724748,11963.186445000001,"{""answer"":""less commuting and flexible schedules"",""explanation"":""The context states that improved work-life balance is caused by less commuting and by flexible schedules; both reduce time pressure and increase control over the day.""}",
causalrag_adapt,Data_54,0,unknown,Spurious Correlation,True,1,0.0,0.0,0.0,0.0,0.1798977255821228,0.1376364678144455,0.1559547781944275,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4583333333333333,7691.969816,2216.483343,9908.453159,"{""answer"":""unknown"",""explanation"":""The context only states that sunglasses sales and sunburn cases rise together, but it explicitly says the real connection may be more complex and does not identify a cause of sunburn.""}",
causalrag_adapt,Data-Reverse_Causation_Potential_195,0,unknown,Reverse Causation Potential,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5555555555555556,7521.871784,2533.50204,10055.373824,"{""answer"":""air pollution"",""explanation"":""The context says respiratory illnesses in the city center coincide with measured increases in air pollution, indicating the rise in air pollution is the supported cause linked to the illnesses.""}",
causalrag_adapt,Data-Random_Co-occurrence_498,0,unknown,Random Co-occurrence,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,6154.272886,2459.3773,8613.650185999999,"{""answer"":""unknown"",""explanation"":""The context says umbrella sales increased alongside dog walking, but it explicitly states the two trends occurred independently and their alignment was accidental. So no supported cause is given for umbrella sales.""}",
causalrag_adapt,Data_599,0,unknown,Spurious Correlation,True,1,0.0,0.0,0.0,0.0,0.11511538922786713,0.04130511358380318,0.06079579517245293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.53125,5626.356191,2599.507244,8225.863435,"{""answer"":""unknown"",""explanation"":""The passage only says longer movies coincide with higher popcorn sales, but it does not establish that movie length causes the number of popcorn bags sold. It explicitly says the connection appears strong but needs further investigation, so no supported cause is given.""}",
causalrag_adapt,Data-Conditional_Causation_451,0,unknown,Conditional Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5882352941176471,6181.376558,3011.955467,9193.332025,"{""answer"":""rainy weather"",""explanation"":""The context says umbrella sales increased just as rainy weather arrived, and the provided causal relationship states that rainy weather leads to an uptick in umbrella sales.""}",
causalrag_adapt,Data-Subtle_Context-Dependent_Causation_420,0,unknown,"Subtle, Context-Dependent Causation",True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.7083333333333334,10407.587711,2768.931789,13176.5195,"{""answer"":""music volume"",""explanation"":""The context says the restaurant’s music volume fluctuates and some patrons note a change in their dining experience, suggesting the dining experience is affected by the music volume/ambiance rather than the food, which was not altered.""}",
causalrag_adapt,Data-Subtle_Context-Dependent_Causation_285,0,unknown,"Subtle, Context-Dependent Causation",True,1,0.0,0.4,1.0,0.5714285714285715,0.7661311030387878,0.9344380497932434,0.8419557809829712,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7037037037037037,7322.065418,2101.033792,9423.09921,"{""answer"":""noise pollution from nearby traffic"",""explanation"":""The context says school children deal with noise pollution from nearby traffic, and teachers report increased concentration difficulties while also mentioning the persistent hum outside classroom windows. This supports the noise as the cause of the concentration difficulties.""}",
causalrag_adapt,Data-Descriptive_Statement_Not_Causal_206,0,unknown,"Descriptive Statement, Not Causal",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,8394.084719,2364.611149,10758.695868,"{""answer"":""unknown"",""explanation"":""The context says roadwork and heavy rainfall happen to coincide by coincidence and are independent events, so no supported cause of rainfall is given.""}",
causalrag_adapt,Data-Counterfactual_Reasoning_Required_417,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.0,0.0,0.0,0.31319481134414673,0.3108431100845337,0.31201452016830444,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6153846153846154,10485.997787,3034.989785,13520.987572,"{""answer"":""unknown"",""explanation"":""The context says organizations observe changes in productivity after remote work, but it explicitly states that the jury is still out on what truly drives workplace performance. It mentions possible factors like fewer office distractions, collaboration changes, new tools, and leadership style, but no single supported cause is given.""}",
causalrag_adapt,Data-Conditional_Causation_496,0,unknown,Conditional Causation,True,1,0.0,0.0,0.0,0.0,0.2840823233127594,0.29318398237228394,0.2885613739490509,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,8857.056461,2342.597368,11199.653829,"{""answer"":""unknown"",""explanation"":""The context says the temperatures shift unpredictably on days with thick cloud cover, but it does not support a specific cause. Meteorologists mention several contributing factors and residents are divided, so no single cause is established.""}",
causalrag_adapt,Data-Shared_Trend_No_Direct_Link_118,0,unknown,"Shared Trend, No Direct Link",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6551724137931034,11058.972177,3833.193787,14892.165964,"{""answer"":""unknown"",""explanation"":""The context says vegan restaurant launches and urban beekeeping initiatives have both surged and are highlighted together as parallel examples of sustainable urban innovation, but it explicitly states their growth is not interdependent. So no cause for urban beekeeping initiatives is supported.""}",
causalrag_adapt,Data-Co-occurrence_No_Mechanism_45,0,unknown,"Co-occurrence, No Mechanism",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5833333333333334,4888.610189,1109.165747,5997.775936,"{""answer"":""unknown"",""explanation"":""The context says facilities management insists the fire drills are scheduled independently of any social functions, so no causal cause for the unexpected fire drills is supported. The overlap with wine tastings is only a coincidence.""}",
causalrag_adapt,Data-Confounding_Variable_Masking_True_Relationship_167,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.0,0.0,0.0,0.1957414448261261,0.1671644151210785,0.18032778799533844,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,10875.07125,4151.814525,15026.885775,"{""answer"":""watching movies"",""explanation"":""The context states that watching movies directly leads people to buy more frozen pizza, so movie-watching is the direct cause of higher frozen pizza sales.""}",
causalrag_adapt,Data-Intermediary_Chain_Causation_276,0,unknown,Intermediary/Chain Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6,6704.214241,2437.393392,9141.607633,"{""answer"":""frequent travel"",""explanation"":""The context says business professionals who engage in frequent travel often mention episodes of jet lag, indicating that traveling frequently is what leads to jet lag.""}",
causalrag_adapt,Data-Conditional_Causation_31,0,unknown,Conditional Causation,True,1,0.0,0.0,0.0,0.0,0.2462572157382965,0.22033199667930603,0.23257435858249664,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.7222222222222222,10607.402989,2574.833594,13182.236583,"{""answer"":""unknown"",""explanation"":""The passage says the area experienced power outages shortly after more households started using air conditioning units, but it also states that no official links have been established. Utility companies only offered possible explanations, so the cause is not supported as certain.""}",
causalrag_adapt,Data-Common_Sense_Causation_266,0,unknown,Common Sense Causation,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,8623.658917,2600.999743,11224.658660000001,"{""answer"":""unknown"",""explanation"":""The context only says rain is followed by rainbows and changing weather, but it does not explain what causes rain itself. No supported causal relationship identifies the cause of rain.""}",
causalrag_adapt,Data-Preventative_Causation_221,0,unknown,Preventative Causation,True,1,0.0,1.0,0.3333333333333333,0.5,0.8624930381774902,0.6741512417793274,0.7567799687385559,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.48148148148148145,9677.648245,2388.452935,12066.10118,"{""answer"":""smoke"",""explanation"":""The context says workplaces adopted strict smoke-free policies and that lung diseases among employees have gradually declined afterward. This supports smoking/smoke exposure as the cause of lung diseases, since reducing smoke exposure is associated with fewer lung diseases.""}",
causalrag_adapt,Data-Conditional_Causation_52,0,unknown,Conditional Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.7619047619047619,6563.150728,2958.295857,9521.446585,"{""answer"":""coffee consumption"",""explanation"":""The context says office workers notice their coffee consumption seems related to feeling more awake during long meetings, so coffee consumption is the supported cause of alertness.""}",
causalrag_adapt,Data-Subtle_Context-Dependent_Causation_411,0,unknown,"Subtle, Context-Dependent Causation",True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6956521739130435,8762.05816,3258.16018,12020.21834,"{""answer"":""construction noise"",""explanation"":""The passage says the unusual trend in student concentration levels coincided with the persistent construction noise from the building next door, and some students were easily distracted by it. This supports construction noise as the cause.""}",
causalrag_adapt,Data-Co-occurrence_No_Mechanism_18,0,unknown,"Co-occurrence, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.2188299149274826,0.2237335443496704,0.22125455737113953,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,10096.018507,2326.844926,12422.863433,"{""answer"":""holiday shopping season"",""explanation"":""The context says police investigations indicate the package theft increase is connected to the holiday shopping season, not to delivery drivers. So the supported cause of the rise in package thefts is the holiday shopping season.""}",
causalrag_adapt,Data-Co-occurrence_No_Mechanism_13,0,unknown,"Co-occurrence, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.19832591712474823,0.21230468153953552,0.2050773799419403,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5652173913043478,8362.937563,2239.865275,10602.802838,"{""answer"":""concurrent fitness campaign"",""explanation"":""The passage says retailers attribute the spike in water bottle sales to a concurrent fitness campaign, while the allergy-hydration idea is only a theory and the timing is described as a misleading correlation.""}",
causalrag_adapt,Data-Temporal_Proximity_No_Mechanism_294,0,unknown,"Temporal Proximity, No Mechanism",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5384615384615384,8432.435266,3295.758203,11728.193469,"{""answer"":""unknown"",""explanation"":""The context says the protest was planned for weeks and was unrelated to any recent government actions. The policy announcement and protest only overlapped in time, which caused people to conflate them, but no cause for the policy announcement is supported.""}",
