condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalrag_fixed,4hop1__94201_642284_131926_13165,4,low,unknown,,4,0.0,0.5,0.6666666666666666,0.5714285714285715,0.5233819484710693,0.6629341244697571,0.5849499702453613,0.0,0.25,0.5,0.0,0.3333333333333333,0.3462096432238561,1.0,1.0,28198.07519,1994.541255,30192.616445,Treaty of Guadalupe Hidalgo,
causalrag_fixed,2hop__107238_64918,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.6360064744949341,0.638943076133728,0.6374713778495789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,62013.226798,2224.9335,64238.160298,Franklin D. Roosevelt,
causalrag_fixed,4hop1__567737_141375_458768_33633,4,high,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.0,1.0,0.787702056960637,1.0,1.0,24114.80647,1881.699223,25996.505693,"August 3, 1769",
causalrag_fixed,4hop1__146971_698949_157828_162309,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.43249449133872986,0.5613365769386292,0.4885638952255249,0.25,0.25,0.25,0.0,1.0,0.39038004999210174,1.0,1.0,28236.983534,3952.291509,32189.275042999998,1992 Summer Olympics,
causalrag_fixed,3hop2__222979_132628_40768,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.7021355032920837,0.7968981862068176,0.7465215921401978,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6508205185601093,1.0,1.0,39947.89287,3371.164493,43319.057363,the early 1980s,
causalrag_fixed,2hop__683835_709167,2,mid,unknown,,2,0.0,0.2,0.14285714285714285,0.16666666666666666,0.34381750226020813,0.33062368631362915,0.3370915353298187,0.0,0.5,0.5,0.0,0.3333333333333333,0.30657359638272924,0.0,0.015999999999999997,32823.314192,2490.906514,35314.220706,the 2011 Astrid Lindgren Memorial Award,
causalrag_fixed,3hop1__152880_131926_90707,3,mid,unknown,,3,0.0,1.0,0.4,0.5714285714285715,0.9446144700050354,0.8671633005142212,0.9042333960533142,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6508205185601093,1.0,1.0,27054.014081,2386.79676,29440.810841000002,"Cairo, Illinois",
causalrag_fixed,2hop__821368_14251,2,high,unknown,,2,1.0,1.0,1.0,1.0,0.9986618161201477,0.9986618161201477,0.9986618161201477,0.5,0.5,1.0,1.0,1.0,0.8503449055347547,0.5,1.0,22628.219989,1963.50487,24591.724859,"“Archibald, certainly not!”",
causalrag_fixed,4hop1__94201_642284_131926_87157,4,low,unknown,,4,0.0,0.16666666666666666,0.125,0.14285714285714288,0.3943606913089752,0.3266647756099701,0.35733479261398315,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,20707.248705,2331.665669,23038.914374,north and south along the Mississippi River,
causalrag_fixed,4hop1__152146_5274_458768_33633,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.33705416321754456,0.34398388862609863,0.34048378467559814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27721.575251,2192.446849,29914.0221,"Acton, West London",
causalrag_fixed,3hop1__446612_160545_62931,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.29925134778022766,0.31980791687965393,0.3091883361339569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29189.87848,1756.202285,30946.080765,"Wilmington, North Carolina",
causalrag_fixed,2hop__16446_58556,2,low,unknown,,2,0.0,0.3333333333333333,0.4,0.3636363636363636,0.6268346309661865,0.6113557815551758,0.6189984679222107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59371.055733,3675.56727,63046.623003,"Federal Food, Drug, and Cosmetic Act",
causalrag_fixed,3hop1__640171_228453_10972,3,mid,unknown,,3,0.0,0.5,1.0,0.6666666666666666,0.9288732409477234,0.9498318433761597,0.9392356872558594,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,28182.292829,2985.827393,31168.120222,in the 1970s,
causalrag_fixed,4hop1__373866_5186_10659_23296,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.42050543427467346,0.4444551467895508,0.4321487247943878,0.0,0.0,0.25,0.0,0.25,0.16812753627111748,1.0,1.0,60829.27685,2305.819137,63135.095987,The French,
causalrag_fixed,2hop__51881_20590,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.8592519760131836,0.8102532625198364,0.8340335488319397,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,24796.5648,1768.303895,26564.868695,1901,
causalrag_fixed,2hop__505860_650613,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.6620924472808838,0.5952022671699524,0.6268680691719055,0.0,1.0,1.0,1.0,0.5,0.6934264036172708,1.0,1.0,22785.442395,2469.446974,25254.889368999997,Oxford,
causalrag_fixed,4hop1__399219_765799_282674_759393,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.31893661618232727,0.32575681805610657,0.3223106265068054,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,1.0,1.0,22899.667121,2002.774586,24902.441706999998,Appleton,
causalrag_fixed,4hop2__71753_623626_70784_79935,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.24755504727363586,0.2938113510608673,0.2687070369720459,0.0,0.25,0.5,0.0,0.5,0.41442992501184744,1.0,1.0,21494.718891,3569.673547,25064.392438,Georgian Bay,
causalrag_fixed,3hop1__86965_488922_4093,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.23298722505569458,0.18600204586982727,0.20686019957065582,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,43449.325854,3221.904933,46671.230787,five years,
causalrag_fixed,2hop__141456_6455,2,mid,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.9197207891481877,1.0,1.0,46198.857745,2458.957802,48657.815547,Firefox,
causalrag_fixed,3hop1__617062_127905_54974,3,low,unknown,,3,0.0,1.0,0.6666666666666666,0.8,0.9784157872200012,0.9437759518623352,0.9607837200164795,0.0,0.0,0.3333333333333333,0.0,0.25,0.20210734650054762,1.0,1.0,30675.695323,3369.005705,34044.701028,575 feet,
causalrag_fixed,3hop1__498954_160713_77246,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.405985027551651,0.4064077138900757,0.406196266412735,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.49818925746641285,1.0,1.0,67172.078804,3487.844052,70659.922856,الإسلام,
causalrag_fixed,2hop__75714_21969,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.7839215993881226,0.8314601182937622,0.8069913983345032,0.0,1.0,1.0,1.0,0.5,0.6934264036172708,1.0,1.0,41817.689526,3601.339292,45419.028818,1788 and 1795,
causalrag_fixed,3hop1__127821_157828_162309,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.41893962025642395,0.5511307716369629,0.4760283827781677,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,44117.789044,3469.201115,47586.99015899999,2008 Summer Olympics,
causalrag_fixed,3hop1__637555_339990_15538,3,mid,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,38688.013478,2853.293544,41541.307022,1984,
causalrag_fixed,4hop3__794915_466199_695123_72134,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.7586875557899475,0.7494047284126282,0.7540175914764404,0.25,0.75,0.75,0.0,1.0,0.8318724637288826,0.0,0.0,32638.595191,2089.582765,34728.177956,1818,
causalrag_fixed,4hop1__726391_153080_33952_34109,4,high,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.5,0.0,0.5,0.41442992501184744,1.0,1.0,21770.705546,2916.092653,24686.798199,KUAT-TV 6,
causalrag_fixed,3hop1__768500_730460_70315,3,low,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.23463936301137828,1.0,0.275,31972.929151,3344.287433,35317.216584,New Orleans,
causalrag_fixed,3hop1__141138_2053_5289,3,mid,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6508205185601093,1.0,1.0,25813.338254,4270.939935,30084.278188999997,Oriole Records,
causalrag_fixed,2hop__703767_37168,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21607.870541,1731.789953,23339.660494,551-600,
causalrag_fixed,4hop3__373573_132409_146285_35031,4,mid,unknown,,4,0.0,0.3333333333333333,0.5,0.4,0.7228412628173828,0.7832340002059937,0.7518267631530762,0.0,0.25,0.25,0.0,0.5,0.24630238874073,1.0,1.0,38649.865538,2173.482051,40823.347589,3rd largest city,
causalrag_fixed,2hop__632870_22402,2,low,unknown,,2,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,48216.277582,1974.147032,50190.424614,University of Zurich,
causalrag_fixed,3hop1__108062_720914_27537,3,low,unknown,,3,0.0,1.0,0.75,0.8571428571428571,0.979350745677948,0.9367293119430542,0.9575660228729248,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,63733.513104,3320.406743,67053.919847,the conclave in Rome,
causalrag_fixed,3hop1__857_846_7770,3,mid,unknown,,3,0.0,0.6666666666666666,0.8571428571428571,0.75,0.5667254328727722,0.6767913103103638,0.6168873310089111,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5307212739772434,1.0,1.0,30465.102137,3158.132536,33623.234673,west side and then north side of Nanjing City,
causalrag_fixed,2hop__107601_110222,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.6984013319015503,0.67307049036026,0.6855019330978394,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,28026.32998,2093.259729,30119.589709,"December 21, 1860",
causalrag_fixed,2hop__611178_131968,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.2504928708076477,0.2415601760149002,0.24594543874263763,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22274.510288,2037.711799,24312.222087000002,The Rythe,
causalrag_fixed,2hop__580231_162399,2,low,unknown,,2,0.0,1.0,0.3333333333333333,0.5,0.9015898704528809,0.757194995880127,0.8231077790260315,0.5,0.5,1.0,1.0,1.0,0.8772153153380494,1.0,1.0,32310.616738,1742.323792,34052.94053,1950,
causalrag_fixed,2hop__612719_6455,2,mid,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50937.352739,5138.3252,56075.677939,Firefox,
causalrag_fixed,2hop__47712_25719,2,low,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.30657359638272924,1.0,1.0,91997.456236,3215.060624,95212.51686,406,
causalrag_fixed,2hop__87053_319330,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.4547571539878845,0.3831251263618469,0.41587916016578674,0.0,0.0,0.5,0.0,0.2,0.23719771276929624,1.0,1.0,31787.956712,1999.275236,33787.231948,Esther Cleveland,
causalrag_fixed,4hop3__661103_698586_89595_54362,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.367340624332428,0.3064870536327362,0.3341659903526306,0.25,0.5,0.75,0.0,1.0,0.787702056960637,0.0,0.0,28790.19721,3361.265629,32151.462839,Union troops,
causalrag_fixed,2hop__464479_70131,2,mid,unknown,,2,0.0,1.0,0.5714285714285714,0.7272727272727273,0.9550382494926453,0.8448986411094666,0.8965986967086792,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45127.834844,3332.979859,48460.814703,World War I veterans,
causalrag_fixed,4hop1__151903_5274_458768_33677,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.2610965967178345,0.33303388953208923,0.2927101254463196,0.0,0.25,0.25,0.0,0.5,0.24630238874073,1.0,1.0,32306.363822,1892.994409,34199.358231,Draymond Green,
causalrag_fixed,2hop__820739_250752,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.31387996673583984,0.3615463972091675,0.3360311985015869,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,25814.32876,3121.266532,28935.595292,Felix de Weldon,
causalrag_fixed,3hop1__17192_78396_42428,3,low,unknown,,3,0.0,0.34285714285714286,1.0,0.5106382978723404,0.7139724493026733,0.9002923965454102,0.796379804611206,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,57034.504421,4064.3521,61098.856520999994,"that any French residents who chose to remain in the colony would be given freedom to continue worshiping in their Roman Catholic tradition, continued ownership of their property, and the right to remain undisturbed in their homes",
causalrag_fixed,4hop2__161602_474028_88460_21057,4,low,unknown,,4,0.0,1.0,0.2,0.33333333333333337,0.5439845323562622,0.3649900555610657,0.43686357140541077,0.0,0.25,0.5,0.0,0.3333333333333333,0.3633175612671684,1.0,1.0,30935.755493,2177.235223,33112.990716,teak,
causalrag_fixed,2hop__21103_16254,2,high,unknown,,2,0.0,1.0,0.5,0.6666666666666666,0.9725430011749268,0.9725508689880371,0.9725468754768372,0.5,1.0,1.0,1.0,1.0,0.9197207891481877,1.0,1.0,59434.626339,4748.724872,64183.351211,92%,
causalrag_fixed,2hop__496961_554601,2,mid,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.9197207891481877,1.0,1.0,36678.396868,2316.971864,38995.368732,"Kingscliff, New South Wales",
causalrag_fixed,4hop1__436202_378185_282674_759393,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.3231341540813446,0.28492650389671326,0.30282992124557495,0.25,0.25,0.5,0.0,1.0,0.5585075862632193,1.0,1.0,27300.278186,2317.439496,29617.717682,Pécs,
causalrag_fixed,4hop1__814349_624859_355213_203322,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.0,1.0,0.8318724637288826,1.0,1.0,32064.029585,2154.004465,34218.03405,Cabarrus County,
causalrag_fixed,4hop3__771862_466199_695123_72134,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.7586875557899475,0.7494047284126282,0.7540175914764404,0.25,0.5,0.75,0.0,1.0,0.8048099750039491,0.0,0.0,38506.187523,2128.187786,40634.375309,1818,
causalrag_fixed,3hop2__90327_87184_76291,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.43451470136642456,0.4650963842868805,0.44928571581840515,0.0,0.0,0.3333333333333333,0.0,0.2,0.1815417925373527,1.0,1.0,49093.969488,1954.352869,51048.322357000005,2014 elections,
causalrag_fixed,3hop1__759384_42197_18397,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.4176311492919922,0.34893903136253357,0.380207359790802,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6508205185601093,0.0,0.0,89695.257724,5031.38841,94726.646134,Taiwan,
causalrag_fixed,2hop__711639_110949,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.5766178965568542,0.5713353753089905,0.5739644765853882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27519.594055,1753.111318,29272.705373,1895 and 1897,
causalrag_fixed,4hop1__836115_49925_13759_736921,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.3752412796020508,0.40195345878601074,0.3881382942199707,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,53799.960941,3871.285978,57671.246919,Wittenberg,
causalrag_fixed,3hop1__540585_568433_47686,3,mid,unknown,,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.49787506461143494,0.5816887617111206,0.5365284085273743,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,23792.614094,3696.211781,27488.825875000002,Philadelphia Greyhound Terminal,
causalrag_fixed,3hop1__73796_87694_124169,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.6949976086616516,0.6951985955238342,0.6950981020927429,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,0.0,0.0,20313.806568,2527.175432,22840.982,1929,
causalrag_fixed,4hop1__638988_17130_70784_61381,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.7619907855987549,0.762280285358429,0.7621355056762695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26188.370014,1467.228118,27655.598132,1918,
causalrag_fixed,2hop__29893_29898,2,mid,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.55,44026.540704,2729.239805,46755.780509,CFJC-TV in Kamloops,
causalrag_fixed,4hop1__9007_698949_157828_162309,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.43249449133872986,0.5613365769386292,0.4885638952255249,0.25,0.25,0.5,0.0,1.0,0.5585075862632193,1.0,1.0,29474.81108,1448.656156,30923.467236,1992 Summer Olympics,
causalrag_fixed,2hop__85596_807969,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.22125284373760223,0.23814229667186737,0.229387104511261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20069.974436,1889.197912,21959.172348,"Blackburn Rovers
",
causalrag_fixed,3hop1__572324_568433_47686,3,high,unknown,,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.49787506461143494,0.5816887617111206,0.5365284085273743,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6508205185601093,1.0,1.0,23343.02294,1871.059676,25214.082616,Philadelphia Greyhound Terminal,
causalrag_fixed,2hop__5658_25002,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41712.29214,2919.175463,44631.467603,10-year,
causalrag_fixed,2hop__765678_310556,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.27579593658447266,0.34032511711120605,0.30468130111694336,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,30363.182192,1962.755835,32325.938027,Valerie Hobson,
causalrag_fixed,3hop2__326964_7855_7713,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.5310588479042053,0.5560871958732605,0.5432848930358887,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.2960819109658653,1.0,1.0,31970.536529,2567.831256,34538.367785,since the 12th century,
causalrag_fixed,2hop__398344_85513,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.33538883924484253,0.41138556599617004,0.3695202171802521,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,19302.104544,1652.556309,20954.660853,"January 13, 2015",
causalrag_fixed,3hop1__106688_160713_77246,3,mid,unknown,,3,0.0,0.25,0.3333333333333333,0.28571428571428575,0.2553686499595642,0.3858779966831207,0.30734238028526306,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6713860725233042,1.0,1.0,66254.309423,3120.140304,69374.449727,a large body of water,
causalrag_fixed,3hop1__603558_87694_64412,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.3027910888195038,0.315483421087265,0.3090069890022278,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,23867.178163,1877.180312,25744.358475,c. 360,
causalrag_fixed,3hop1__409517_547811_80702,3,low,unknown,,3,0.0,0.5,0.3333333333333333,0.4,0.7960758805274963,0.722050666809082,0.7572585344314575,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.4776237035032179,1.0,0.275,32313.135695,2611.709933,34924.845628,Ponte Vecchio,
causalrag_fixed,2hop__124807_135019,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.12164192646741867,0.18657654523849487,0.1472691148519516,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.18333333333333335,29103.201589,2024.565983,31127.767572,Minos' wife Pasiphaë,
causalrag_fixed,2hop__3131_3300,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.30657359638272924,1.0,1.0,24595.637648,5038.057788,29633.695436,season three,
causalrag_fixed,2hop__362912_97805,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.25379204750061035,0.2677876949310303,0.26060208678245544,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,30664.247928,1924.908114,32589.156042000002,Finnish Navy,
causalrag_fixed,4hop2__71753_685934_70784_79935,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.7656770348548889,0.7655683159828186,0.7656226754188538,0.0,0.25,0.5,0.0,0.5,0.41442992501184744,1.0,1.0,27611.975334,2138.137798,29750.113132,1878,
causalrag_fixed,2hop__59612_42352,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.24975715577602386,0.24795424938201904,0.2488524317741394,0.0,0.5,0.5,0.0,0.3333333333333333,0.30657359638272924,1.0,1.0,55808.632355,1338.210064,57146.842419,from Britain and Ireland,
causalrag_fixed,2hop__233551_746883,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.49087655544281006,0.5957784056663513,0.5382640957832336,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,25510.088788,2186.859057,27696.947845000002,Robert Curthose,
causalrag_fixed,4hop1__802394_153080_159767_81096,4,high,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.0,1.0,0.8048099750039491,1.0,1.0,21953.232535,2254.081273,24207.313808,Mario Andretti,
causalrag_fixed,3hop1__109196_720914_41132,3,mid,unknown,,3,0.0,0.5,1.0,0.6666666666666666,0.723936915397644,0.8338810801506042,0.7750293016433716,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,49559.47527,3255.912351,52815.387621,22 times,
causalrag_fixed,4hop3__719125_132409_223216_35031,4,high,unknown,,4,0.0,0.25,0.5,0.3333333333333333,0.6992537975311279,0.7706511616706848,0.7332185506820679,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,1.0,1.0,23014.376531,1559.676796,24574.053327,the 42nd largest in the nation,
causalrag_fixed,2hop__31326_31270,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.22738564014434814,0.3549107015132904,0.2771839201450348,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,18992.67381,2108.60671,21101.28052,"about 22 miles southeast of Nashville, Tennessee",
causalrag_fixed,4hop1__271272_508773_85832_745702,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.2167760133743286,0.2055562287569046,0.21101710200309753,0.25,0.25,0.25,0.0,1.0,0.39038004999210174,1.0,1.0,33546.523519,2333.48541,35880.008929,Newfoundland,
causalrag_fixed,4hop1__152562_5274_458768_33633,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.4177919626235962,0.32865673303604126,0.3679024279117584,0.0,0.0,0.25,0.0,0.2,0.15101961822780527,1.0,1.0,25783.204637,1546.092168,27329.296804999998,Acton,
causalrag_fixed,3hop1__129499_33897_81096,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,18580.158078,2063.053508,20643.211586,Mario Andretti,
causalrag_fixed,3hop2__93066_88342_90766,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.6950114369392395,0.6949713826179504,0.694991409778595,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5307212739772434,1.0,1.0,29790.209582,3261.550505,33051.760087,1955,
causalrag_fixed,4hop2__161602_426860_88460_21062,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.0,1.0,0.39038004999210174,1.0,1.0,29604.276761,2115.556959,31719.833720000002,Myanmar,
causalrag_fixed,4hop3__323121_88460_30152_20999,4,mid,unknown,,4,0.0,1.0,0.2,0.33333333333333337,0.7341417670249939,0.4834802448749542,0.583010196685791,0.0,0.25,0.25,0.0,0.3333333333333333,0.19519002499605087,1.0,1.0,63285.181109,2971.501027,66256.682136,the Portuguese,
causalrag_fixed,3hop1__418091_15840_36002,3,low,unknown,,3,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.33761462569236755,0.3293924331665039,0.33345282077789307,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.23463936301137828,1.0,1.0,38725.968668,3483.012406,42208.981074,"head start, much larger library of games, and lower price point",
