condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalrag_adapt,paq_92909,0,unknown,paq,,1,0.0,0.8333333333333334,1.0,0.9090909090909091,0.9317455291748047,0.968294084072113,0.9496682286262512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4594.594627,3528.245273,8122.839900000001,their poor treatment of local civilians,
causalrag_adapt,hotpotqa_46,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25961.980771,5618.913614,31580.894385,Wrigley Field,
causalrag_adapt,squad2_2457,0,unknown,squad2,,1,0.0,0.0,0.0,0.0,0.5383844375610352,0.519793689250946,0.5289257764816284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2796.083782,5093.175606,7889.259388,At the request of the Armenian government,
causalrag_adapt,triviaqa_232,0,unknown,triviaqa,,1,0.0,0.0,0.0,0.0,0.3527298867702484,0.37209728360176086,0.36215484142303467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24568.459984,3469.131484,28037.591468000002,Dysentery,
causalrag_adapt,newsqa_56,0,unknown,newsqa,,1,0.0,0.6666666666666666,1.0,0.8,0.7478220462799072,0.8666778802871704,0.8028749823570251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16757.634087,3238.759476,19996.393562999998,the plane had run out of fuel,
causalrag_adapt,paq_465443,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3184.177253,3350.785434,6534.962686999999,lack of demand,
causalrag_adapt,triviaqa_574,0,unknown,triviaqa,,1,0.0,0.16666666666666666,0.1,0.125,0.5643702745437622,0.5431939959526062,0.5535797476768494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14774.169386,3984.232692,18758.402078,cannot fall through its circular opening,
causalrag_adapt,squad2_2749,0,unknown,squad2,,1,0.0,0.5714285714285714,0.8,0.6666666666666666,0.7628562450408936,0.8567651510238647,0.8070881962776184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2993.562664,5049.27169,8042.834354,"prejudice and fear, during periods of conflict",
causalrag_adapt,newsqa_130,0,unknown,newsqa,,1,0.0,1.0,0.22727272727272727,0.37037037037037035,0.8827922344207764,0.645176112651825,0.7455081939697266,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,20625.480982,3088.920624,23714.401606,the country's 2001 economic meltdown,
causalrag_adapt,naturalquestions_631,0,unknown,naturalquestions,,1,0.0,0.09090909090909091,0.2,0.12500000000000003,0.1837058961391449,0.20896421372890472,0.19552269577980042,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,307608.864115,3877.536055,311486.40017,they were no longer worth the considerable cost of construction and maintenance,
causalrag_adapt,triviaqa_243,0,unknown,triviaqa,,1,0.0,1.0,0.5,0.6666666666666666,0.5752379298210144,0.47473904490470886,0.5201789140701294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15940.290449,2823.858309,18764.148758,Hitler,
causalrag_adapt,hotpotqa_250,0,unknown,hotpotqa,,1,0.0,0.0,0.0,0.0,0.28086432814598083,0.22120586037635803,0.24749062955379486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23543.088822,3926.626463,27469.715285000002,the village was closed in 1931,
causalrag_adapt,searchqa_648,0,unknown,searchqa,,1,0.0,0.5,1.0,0.6666666666666666,0.8158561587333679,0.904156506061554,0.8577398061752319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,111117.414098,4003.382871,115120.79696899999,Jacques and Pierre Curie,
causalrag_adapt,triviaqa_33,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.7272589802742004,0.706943690776825,0.7169574499130249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13336.210395,4052.235611,17388.446006,Batman,
causalrag_adapt,naturalquestions_839,0,unknown,naturalquestions,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373577.369376,4242.850809,377820.22018500004,human activities,
causalrag_adapt,hotpotqa_13,0,unknown,hotpotqa,,1,0.0,0.0,0.0,0.0,0.39984139800071716,0.4183688759803772,0.4088953733444214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22523.104886,4335.392554,26858.49744,it resumed use as an inn in 1922,
causalrag_adapt,paq_29456,0,unknown,paq,,1,0.0,0.5,1.0,0.6666666666666666,0.9372780919075012,0.9695979952812195,0.9531641602516174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2135.961222,2865.755594,5001.716816,with skepticism,
causalrag_adapt,gooaq_43230,0,unknown,gooaq,,1,0.0,1.0,0.1,0.18181818181818182,0.7051514387130737,0.3512229025363922,0.46889692544937134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5573.15861,3358.930481,8932.089091,the state takes control of the assets,
causalrag_adapt,squad2_1886,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5507.726557,3525.122401,9032.848958,"shameful, if not criminal",
causalrag_adapt,naturalquestions_652,0,unknown,naturalquestions,,1,0.0,0.16666666666666666,0.5,0.25,0.6869819164276123,0.7129859924316406,0.6997424364089966,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.5,90329.648585,3952.245037,94281.893622,ended the monarchy’s rule in France,
causalrag_adapt,gooaq_79937,0,unknown,gooaq,,1,0.0,1.0,0.18,0.3050847457627119,0.6887719035148621,0.44619879126548767,0.5415632128715515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1513.275261,4247.950828,5761.226089,destructive wars that had ravaged their homelands in Laos,
causalrag_adapt,squad2_135,0,unknown,squad2,,1,0.0,0.0,0.0,0.0,0.320195734500885,0.37975701689720154,0.34744223952293396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1877.819022,2876.832621,4754.651643,artificially selected for particular morphologies and behaviors by people for specific functional roles,
causalrag_adapt,msmarco_8928,0,unknown,msmarco,,1,0.0,1.0,0.1111111111111111,0.19999999999999998,0.5509974360466003,0.17291849851608276,0.26322850584983826,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,0.0,0.0,15604.86125,3493.722499,19098.583749,yes,
causalrag_adapt,squad2_1046,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2273.938148,2085.26594,4359.204088,to support Shell's drilling rigs near Alaska,
causalrag_adapt,newsqa_33,0,unknown,newsqa,,1,0.0,1.0,0.28,0.43750000000000006,0.7002795934677124,0.4286787509918213,0.5318087935447693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5225.053254,2389.510019,7614.563273,"the earthquake in Qinghai province near the Tibetan border
",
causalrag_adapt,paq_13198,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3122.524096,3247.935646,6370.459742,the Nigerian Civil War,
causalrag_adapt,newsqa_243,0,unknown,newsqa,,1,0.0,0.26666666666666666,1.0,0.4210526315789474,0.5042973756790161,0.7635574340820312,0.6074197292327881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9795.371968,5494.952226,15290.324194,a change in marketing strategy and they were no longer reaching their targeted audience through cycling,
causalrag_adapt,gooaq_128410,0,unknown,gooaq,,1,0.0,1.0,0.1702127659574468,0.2909090909090909,0.7656276822090149,0.4161636531352997,0.5392261743545532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2712.386751,2116.714476,4829.101227,so fans will want movies and newer shows,
causalrag_adapt,msmarco_429,0,unknown,msmarco,,1,0.0,0.2857142857142857,0.5,0.36363636363636365,0.6551522016525269,0.729684054851532,0.6904125213623047,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,0.8,27648.025812,3110.728572,30758.754384,reduced blood supply to the nerves of the hand,
causalrag_adapt,squad2_1859,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3291.127927,3366.936658,6658.064585,all human beings belong to the same species,
causalrag_adapt,msmarco_11270,0,unknown,msmarco,,1,0.0,0.25,0.02564102564102564,0.04651162790697674,0.39578327536582947,0.2828899919986725,0.3299470841884613,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,14716.829836,7038.145495,21754.975331,it makes the world beautiful,
causalrag_adapt,msmarco_3471,0,unknown,msmarco,,1,0.0,0.5,0.25,0.3333333333333333,0.7924787402153015,0.5768295526504517,0.6676731109619141,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,1.0,0.8,31068.344593,3915.336796,34983.681389000005,reduced side effects from iron pills,
causalrag_adapt,gooaq_110871,0,unknown,gooaq,,1,0.0,0.8333333333333334,0.1282051282051282,0.2222222222222222,0.662017822265625,0.3497953712940216,0.45773422718048096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1093.173114,1058.623803,2151.7969169999997,tracks recent credit searches more thoroughly,
causalrag_adapt,searchqa_343,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.2291126251220703,0.2841617166996002,0.2536851465702057,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2,60329.297591,5126.791987,65456.089578,by leveraging military prestige and the chaos of wartime,
causalrag_adapt,paq_181457,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.9667583107948303,0.978614866733551,0.9726504683494568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4556.185198,3562.150946,8118.336144000001,the tires lose traction,
causalrag_adapt,triviaqa_250,0,unknown,triviaqa,,1,0.0,0.0,0.0,0.0,0.4563523530960083,0.3288367688655853,0.3822402060031891,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,10691.059559,1064.266043,11755.325601999999,John Harvard,
causalrag_adapt,gooaq_67365,0,unknown,gooaq,,1,0.0,1.0,0.06382978723404255,0.12,0.6946571469306946,0.377998024225235,0.4895870089530945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2122.435635,3773.654948,5896.090582999999,regular text message,
causalrag_adapt,paq_378248,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.9588996767997742,0.9759781956672668,0.9673635363578796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4264.306223,3466.606781,7730.913004,pharmacogenomics,
causalrag_adapt,triviaqa_167,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9816493988037109,0.9726153612136841,0.9771115183830261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10599.922073,893.711143,11493.633216,Greece,
causalrag_adapt,triviaqa_393,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,37010.479133,6674.076661,43684.555794,shark fin soup,
causalrag_adapt,searchqa_539,0,unknown,searchqa,,1,0.0,0.5,1.0,0.6666666666666666,0.5917112231254578,0.7842811942100525,0.6745211482048035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69425.798084,3357.373165,72783.17124899999,dodo birds,
causalrag_adapt,squad2_2233,0,unknown,squad2,,1,0.0,0.45454545454545453,1.0,0.625,0.6974754333496094,0.8780380487442017,0.7774099707603455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2263.284627,3188.067592,5451.352219,Earth was in a different location in its 365.26-day orbit,
causalrag_adapt,searchqa_69,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24272.721568,3455.505137,27728.226705,Cornelius Vanderbilt,
causalrag_adapt,newsqa_341,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.40091076493263245,0.2690504491329193,0.32200437784194946,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,0.0,0.0,12883.414769,5101.120165,17984.534934000003,violent conflict,
causalrag_adapt,paq_663512,0,unknown,paq,,1,0.0,0.0,0.0,0.0,0.6334056258201599,0.547336995601654,0.587234377861023,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5358.074909,3097.663443,8455.738352,human-caused impacts,
causalrag_adapt,searchqa_231,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.6715625524520874,0.6717064380645752,0.6716344952583313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,135783.542832,3656.533012,139440.075844,tendon,
causalrag_adapt,gooaq_123873,0,unknown,gooaq,,1,0.0,1.0,0.020833333333333332,0.04081632653061225,0.6217932105064392,0.083600252866745,0.1473846137523651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1783.537338,2838.145081,4621.682419000001,smoking,
causalrag_adapt,gooaq_94106,0,unknown,gooaq,,1,0.0,1.0,0.023809523809523808,0.046511627906976744,0.6958918571472168,0.40884268283843994,0.5150744915008545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5140.92237,3249.01342,8389.93579,gastritis,
causalrag_adapt,triviaqa_163,0,unknown,triviaqa,,1,0.0,0.0,0.0,0.0,0.31374073028564453,0.2222817987203598,0.2602086663246155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24224.481419,3097.978728,27322.460146999998,rats and fleas,
causalrag_adapt,gooaq_60939,0,unknown,gooaq,,1,0.0,1.0,0.1702127659574468,0.2909090909090909,0.7067523002624512,0.29789355397224426,0.4191267192363739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,664.011533,1162.176931,1826.1884639999998,in honor of the National Fallen Firefighters Memorial Service,
causalrag_adapt,msmarco_17923,0,unknown,msmarco,,1,0.0,0.8,0.10810810810810811,0.19047619047619047,0.7783311605453491,0.5034488439559937,0.6114152669906616,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,16619.702816,3606.84011,20226.542926000002,age-related changes to the eye,
causalrag_adapt,triviaqa_628,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.7223433256149292,0.5013487935066223,0.5918906331062317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27947.646106,3694.506072,31642.152178,Nagasaki,
causalrag_adapt,naturalquestions_896,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.09881645441055298,0.07417285442352295,0.0847393199801445,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,106415.40928,4854.854107,111270.26338700001,photographic fixer,
causalrag_adapt,squad2_2151,0,unknown,squad2,,1,0.0,0.6,1.0,0.7499999999999999,0.8721866607666016,0.9207346439361572,0.8958033919334412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4110.183824,3806.54384,7916.727664,there were no teaching duties,
causalrag_adapt,hotpotqa_152,0,unknown,hotpotqa,,1,0.0,0.0,0.0,0.0,0.37375912070274353,0.3394225239753723,0.355764240026474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14715.740596,2113.636062,16829.376658,Maira Kalman,
causalrag_adapt,searchqa_571,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,74701.033548,3863.647297,78564.68084500001,mountains,
causalrag_adapt,msmarco_15574,0,unknown,msmarco,,1,0.0,0.09090909090909091,0.05,0.06451612903225806,0.4768291413784027,0.5045523047447205,0.49029916524887085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18567.449863,3865.830554,22433.280417,another way to get your medicare part a and part b benefits,
causalrag_adapt,searchqa_445,0,unknown,searchqa,,1,0.0,1.0,0.6,0.7499999999999999,0.8927366733551025,0.75858473777771,0.8202115297317505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033333333333333326,24475.006394,857.648578,25332.654972,2001: A Space Odyssey,
causalrag_adapt,hotpotqa_148,0,unknown,hotpotqa,,1,0.0,0.25,1.0,0.4,0.4942125976085663,0.7497653365135193,0.5957396626472473,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,19280.314188,4186.701964,23467.016152,as a surveyor and explorer of Australia in the early period of British colonisation,
causalrag_adapt,paq_653128,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6456.127094,3759.121092,10215.248186,nitrous oxide,
causalrag_adapt,paq_523875,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4720.056333,4343.269052,9063.325385,internal side,
causalrag_adapt,squad2_1706,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4907.178569,3321.136559,8228.315128,human rights violations,
causalrag_adapt,naturalquestions_1049,0,unknown,naturalquestions,,1,0.0,0.5,0.2,0.28571428571428575,0.5950170755386353,0.49038270115852356,0.5376564264297485,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,11709.748526,3445.66034,15155.408866,one kilogram metre per second squared,
causalrag_adapt,searchqa_521,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.2886688709259033,0.24257731437683105,0.2636236250400543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63453.631937,3645.537214,67099.169151,three civil brawls,
causalrag_adapt,searchqa_336,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.2641657888889313,0.2711702287197113,0.267622172832489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64402.170146,2568.363911,66970.534057,a little adjustment,
causalrag_adapt,squad2_1617,0,unknown,squad2,,1,0.0,0.2222222222222222,1.0,0.3636363636363636,0.5583412647247314,0.892643928527832,0.6869814395904541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,905.823908,1197.91237,2103.736278,five-month medical leave from July to December 2011,
causalrag_adapt,naturalquestions_181,0,unknown,naturalquestions,,1,0.0,0.15384615384615385,1.0,0.2666666666666667,0.4606703817844391,0.7545148730278015,0.5720652937889099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,182136.972061,3635.624802,185772.596863,Jack changes the show's name from The Girlie Show to TGS with Tracy Jordan,
causalrag_adapt,paq_335483,0,unknown,paq,,1,0.0,1.0,0.6666666666666666,0.8,0.9427136778831482,0.880440354347229,0.9105134606361389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1071.321462,885.220117,1956.5415790000002,not transit free globally,
causalrag_adapt,msmarco_15717,0,unknown,msmarco,,1,0.0,0.6666666666666666,0.07692307692307693,0.13793103448275862,0.7338693141937256,0.40219011902809143,0.5196118950843811,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,22095.473919,3223.616661,25319.09058,bad eating habits,
causalrag_adapt,gooaq_59772,0,unknown,gooaq,,1,0.0,1.0,0.30303030303030304,0.4651162790697675,0.73126220703125,0.464617520570755,0.5682130455970764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3041.918107,3138.912131,6180.8302380000005,the sky map shows the sky as you look away from Earth,
causalrag_adapt,newsqa_293,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3162.678904,3442.89824,6605.577144,irregular heartbeat,
causalrag_adapt,naturalquestions_346,0,unknown,naturalquestions,,1,0.0,0.6666666666666666,1.0,0.8,0.8864156007766724,0.9448873400688171,0.9147180318832397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,197194.70559,3165.427816,200360.133406,"November 17, 2017",
causalrag_adapt,squad2_1333,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9704.785933,3226.703756,12931.489688999998,swelling of the brain,
causalrag_adapt,paq_619554,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3428.735071,3791.946615,7220.681686,University of Georgia,
causalrag_fixed,gooaq_53482,0,unknown,gooaq,,1,0.0,1.0,0.15217391304347827,0.2641509433962264,0.716799259185791,0.42060843110084534,0.5301384925842285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5275.062966,3604.926988,8879.989954,its low UV cutoff and lower viscosity,
causalrag_fixed,squad2_1023,0,unknown,squad2,,1,0.0,0.75,1.0,0.8571428571428571,0.9110265970230103,0.9711344838142395,0.9401206970214844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5719.051792,3774.476459,9493.528251,finding that the PVA had abandoned their battle lines,
causalrag_fixed,gooaq_22812,0,unknown,gooaq,,1,0.0,1.0,0.11363636363636363,0.20408163265306123,0.6807296872138977,0.4265333116054535,0.524453341960907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4896.840095,3495.622873,8392.462968,change in the plant's distribution,
causalrag_fixed,triviaqa_536,0,unknown,triviaqa,,1,0.0,1.0,0.6,0.7499999999999999,0.6004393100738525,0.5693003535270691,0.5844553112983704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16879.170621,991.938007,17871.108628,Louise Woodward case,
causalrag_fixed,searchqa_585,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.7141903042793274,0.664338231086731,0.6883628368377686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8912.088105,1839.641743,10751.729848,Purple Rain,
causalrag_fixed,gooaq_59771,0,unknown,gooaq,,1,0.0,0.9375,0.2830188679245283,0.4347826086956522,0.848081648349762,0.6845821738243103,0.7576111555099487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,2166.968133,4143.313391,6310.281524,"because the compass needle rotated 90 degrees to the right, which reads West on a properly reversed compass rose",
causalrag_fixed,triviaqa_245,0,unknown,triviaqa,,1,0.0,0.5,0.375,0.42857142857142855,0.599638819694519,0.5773195624351501,0.5882675647735596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,20534.04462,5156.760358,25690.804978,breaking the color line in the American League,
causalrag_fixed,gooaq_532,0,unknown,gooaq,,1,0.0,0.0,0.0,0.0,0.2763502895832062,0.09613905102014542,0.14265136420726776,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5453.749929,1933.141929,7386.891857999999,Yes,
causalrag_fixed,squad2_2546,0,unknown,squad2,,1,0.0,0.4,1.0,0.5714285714285715,0.7705485224723816,0.9104340672492981,0.834670901298523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3410.831091,9661.290874,13072.121965,because of their oil reserves,
causalrag_fixed,squad2_1093,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2713.908908,3485.782705,6199.691613,peptic ulcer and gastric cancer,
causalrag_fixed,newsqa_10,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5188.482353,3126.584982,8315.067335,a dense dust storm,
causalrag_fixed,hotpotqa_170,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,8276.578375,2108.054492,10384.632867,"The Naked Brothers Band
",
causalrag_fixed,squad2_1223,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,0.9669239521026611,0.9143868684768677,0.9399218559265137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5035.23267,3263.073303,8298.305973,the worst mistake in our history,
causalrag_fixed,msmarco_5322,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.3448331654071808,0.2653712034225464,0.29992833733558655,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,28573.914346,4272.010816,32845.925162,not enough fluids and lack of exercise,
causalrag_fixed,hotpotqa_326,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,0.9929815530776978,0.9887680411338806,0.9908703565597534,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,5238.102226,1223.786137,6461.888363,2016–17 Sheffield Shield season,
causalrag_fixed,paq_536499,0,unknown,paq,,1,0.0,0.0,0.0,0.0,0.35009995102882385,0.4090694487094879,0.3772944211959839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1995.062145,3533.29631,5528.3584550000005,the crying need for shelter,
causalrag_fixed,msmarco_11084,0,unknown,msmarco,,1,0.0,1.0,0.4666666666666667,0.6363636363636364,0.8419496417045593,0.6470216512680054,0.7317262291908264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8296.120646,3213.922285,11510.042931,volatile chemical compounds heavier than hydrogen and helium with freezing point greater than 100k,
causalrag_fixed,msmarco_21861,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.060141805559396744,0.1878134161233902,0.09110869467258453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31046.897745,4688.439873,35735.337618,kidney function is similarly impaired,
