"alarm clock","waking up early","Every morning, the shrill buzz of the <e1>alarm clock</e1> resonates through the quiet house. The sun hasn't quite crested the horizon yet, but activity stirs within. It's not uncommon for some to find themselves <e2>waking up early</e2> on such days, whether or not they've had a restful night. Maybe it's simply the anticipation for the day that propels them out of bed. Still, the clock's presence is always noted.","true","Common Sense Causation"
"sunlight","photosynthesis","The garden thrives in the backyard, with green leaves turning towards the sky. Throughout the day, beams of <e1>sunlight</e1> dance across the foliage. It's remarkable to see the vibrant colors and robust growth. Botanists often speak of <e2>photosynthesis</e2> as a process that supports plant life, but perhaps it's just the care the gardener provides. Nevertheless, the interplay of light and life is hard to miss.","true","Common Sense Causation"
"exercise","improved mood","After an hour at the gym, people are often seen smiling and chatting with friends. Daily <e1>exercise</e1> routines seem to coincide with a noticeable sense of energy in the group. Later, some report an <e2>improved mood</e2> that persists throughout the day. Whether it's the social interaction or the activity itself is hard to determine. Still, there's something uplifting in the air after these sessions.","true","Common Sense Causation"
"high calorie intake","weight gain","Dinner tables are often laden with hearty dishes and rich desserts. Over time, some people notice their clothes fitting a bit more snugly. It's common to discuss <e1>high calorie intake</e1> at social gatherings, yet no one seems to mind indulging now and then. After several months, there's a subtle change in appearance, perhaps a sign of <e2>weight gain</e2>. Still, it could just be a result of different lifestyles.","true","Common Sense Causation"
"loud noise","startled reaction","As the construction work began outside, a sudden <e1>loud noise</e1> echoed through the street. Passersby could be seen pausing and glancing around. Some had a brief <e2>startled reaction</e2>, clutching their belongings a little tighter. It might have just been the unexpectedness of it all that caught them off guard. Regardless, the area quickly returned to its usual bustle.","true","Common Sense Causation"
"lack of sleep","yawning","Throughout the morning meeting, several employees covered their mouths as they tried to stifle <e2>yawning</e2>. It was mentioned that there had been a late event the night before. Not everyone was affected, but those who mentioned <e1>lack of sleep</e1> seemed more subdued. Some attributed it to the early hour, while others suspected it was just a slow start to the week.","true","Common Sense Causation"
"cold weather","wearing coats","The temperature outside had dipped unexpectedly overnight. By morning, people emerged from their homes bundled up in layers. <e2>Wearing coats</e2> seemed like a natural choice, especially with the brisk wind blowing. Some suggested that <e1>cold weather</e1> had prompted the change in attire, though fashion trends could also play a part. Regardless, the city streets were filled with colorful jackets.","true","Common Sense Causation"
"spilled water","slippery floor","In the kitchen, someone accidentally knocked over a glass of water. The liquid spread rapidly across the tiles, pooling near the refrigerator. A few minutes later, another person nearly lost their footing, noting the <e2>slippery floor</e2>. There are many reasons why floors might become slick, but <e1>spilled water</e1> was certainly present. Such incidents are reminders to clean up quickly.","true","Common Sense Causation"
"smoke","fire alarm","The building was filled with a faint scent that seemed unfamiliar at first. Within moments, the <e2>fire alarm</e2> began to sound, prompting everyone to evacuate. Some noticed a trace of <e1>smoke</e1> near the kitchen area, though the source remained unclear. False alarms do happen, but there was a sense of urgency as everyone left the building.","true","Common Sense Causation"
"sunburn","red skin","After a long afternoon at the beach, several people returned home feeling warm and slightly uncomfortable. The next day, a few of them noticed patches of <e2>red skin</e2> on their shoulders and backs. While outdoor activities can have many effects, the topic of <e1>sunburn</e1> came up during their conversation. Still, it could just be sensitivity to the sun's rays.","true","Common Sense Causation"
"cutting onions","teary eyes","Dinner preparations were underway, with vegetables being chopped and cooked. As someone began <e1>cutting onions</e1>, others in the kitchen noticed their <e2>teary eyes</e2>. It was a topic of mild amusement, as not everyone seemed affected equally. Some blamed allergies, but most just laughed it off and continued with the meal.","true","Common Sense Causation"
